31|9050000001|20160124154126|79644809999||HGMOC|2||483|79100000031|79050000001|||34054|I||||||250995219006471|356735040277470||56381|||38714||A|||11|V|89681417330|24||||SE|||G|144|||||||||||||||Y|b00534589.huawei_anadyr.20151231184912||1|||||79681417330|0|||+@@+1{79098509981}2{2}3{1}5{79644809999}6{000000161495C635}7{79681417330}|20160124|
12|9050000002|20160124214126|79644809999||HGSMT|1||0|79050000002|79100000031|||34128|I||||||250993119554824|358368051754170||56072|||38704||A|||21|S|81079202909090|34||||EV|||G|144||||||||||||||||b00534589.huawei_anadyr.20151231184912||1||||||0||||20160124|
22|9050000002|20160125154123|79644809999||HGMOC|2||20|79050000111|79050000002|||34111|I||||||250995219021872|359436050407370||56361|||38706||A|||11|V|81074273791153|41||||SE|||G|144|||||||||||||||Y|b00534589.huawei_anadyr.20151231184912||1|||||74273791153|0|||+@@+1{79098509981}2{2}3{1}5{79644809999}6{000000176D2FC635}7{74273791153}|20160125|
101|0000000000|20160107164837|79676229999||GEMT|1||47|0|79233956571||\N|164837|I|||\N|||250999139127255|357276054066380|\N|12228|\N||44137|\N|A|||11|V|81079029967690|49896|\N|||SE|||G|16||||||||||||||||MSC03ABN1601071654.abakan_msc3.20160107125914||1|||||79029967690|0|||+@@+5{79676229999}6{089BB10001}7{79029967690}|20160107|9029967690
101|0000000000|20160119222029|79676229999||GEST|1||0|0|79232510081||\N|222029|I|||\N|||250999139127255|357276054066380|\N|12228|\N||44137|\N|A|||21|S|81079232510081|19740|\N|||EV|||G|||||||||||||||||MSC03ABN1601192224.abakan_msc3.20160119182808||1||||||0||||20160119|9029967690
101|902996760100000|20160119222051|79676229999||GEMO|2||38|79233956571|902996760100000||\N|222051|I|||\N|||250999139127255|357276054066380|\N|12228|\N||44137|\N|A|||11|V|81079233956571|21478|\N|||SE|||G|16||||||||||||||||MSC03ABN1601192224.abakan_msc3.20160119182808||1|||||79233956571|0|||+@@+7{79233956571}|20160119|9029967690
101|902996760100000|20160106234503|79676229999|1626057300|SMCHMO|2||0|79233982537|902996760100000||\N|234503|P|||26|||250999139127255||\N|\N|\N||\N|\N|A|||22|S|81079233982537|16260|\N|||EV|||G|||||||||||79232510081||79037011203||||bills_SIBRv4_sfe6.12.20160106234500||0||||||||||20160106|9029967690
101|902996760100000|20160106101359|79676229999||GEMO|2||34|79233982537|902996760100000||\N|101359|I|||\N|||250999139127255|357276054066380|\N|12222|\N||44137|\N|A|||11|V|81079233982537|16188|\N|||SE|||G|16||||||||||||||||MSC03ABN1601061024.abakan_msc3.20160106062909||1|||||79233982537|0|||+@@+7{79233982537}|20160106|9029967690
101|902996760100000|20160106101505|79676229999||GEMO|2||15|79233982537|902996760100000||\N|101505|I|||\N|||250999139127255|357276054066380|\N|12222|\N||44137|\N|A|||11|V|81079233982537|18471|\N|||SE|||G|16||||||||||||||||MSC03ABN1601061024.abakan_msc3.20160106062909||1|||||79233982537|0|||+@@+7{79233982537}|20160106|9029967690
101|902996760100000|20160122002329|79676229999||GEMO|2||216|79233925127|902996760100000||\N|2329|I|||\N|||250999139127255|357276054066380|\N|12228|\N||44137|\N|A|||11|V|81079233925127|1228|\N|||SE|||G|16||||||||||||||||MSC03ABN1601220039.abakan_msc3.20160121204303||1|||||79233925127|0|||+@@+7{79233925127}|20160121|9029967690
101|902996760100000|20160125210800|79676229999||GEMO|2||72|79233956571|902996760100000||\N|210800|I|||\N|||250999139127255|357276054066380|\N|12228|\N||44137|\N|A|||11|V|81079233956571|45016|\N|||SE|||G|16||||||||||||||||MSC03ABN1601252109.abakan_msc3.20160125171418||1|||||79233956571|0|||+@@+7{79233956571}|20160125|9029967690
101|902996760100000|20160125210729|79676229999||GEST|1||0|902996760100000|79232510081||\N|210729|I|||\N|||250999139127255|357276054066380|\N|12228|\N||44137|\N|A|||21|S|81079232510081|39324|\N|||EV|||G|||||||||||||||||MSC03ABN1601252109.abakan_msc3.20160125171418||1||||||0||||20160125|9029967690
101|902996760100000|20160113185655|79676229999|1627624978|SMCHMO|2||0|79831920000|902996760100000||\N|185655|P|||96|||250999139127255||\N|\N|\N||\N|\N|A|||22|S|81079831920000|16276|\N|||EV|||G|||||||||||79135495991||79037011203||||bills_SIBRv4_sfe6.12.20160113184500||0||||||||||20160113|9029967690
201|9029967602|20160113193913|79676229999||GEMO|2||180|7983277186100000|79029967602||\N|193913|I|||\N|||250999139127255|357276054066380|\N|12222|\N||44137|\N|A|||11|V|89832771861|11459|\N|||SE|41||G|16||||||||||||||||MSC03ABN1601131954.abakan_msc3.20160113155912||1|||||79832771861|0|||+@@+7{79832771861}|20160113|9029967690
201|9029967602|20160105145256|79676229999||GEMO|2||16|7983277186100000|79029967602||\N|145256|I|||\N|||250999139127255|357276054066380|\N|12222|\N||44137|\N|A|||11|V|89061920254|55685|\N|||SE|||G|16||||||||||||||||MSC03ABN1601051454.abakan_msc3.20160105105912||1|||||79061920254|0|||+@@+7{79061920254}|20160105|9029967690
201|9029967602|20160105145040|79676229999||GEMO|2||132|7983277186100000|79029967602||\N|145040|I|||\N|||250999139127255|357276054066380|\N|12222|\N||44137|\N|A|||11|V|81079832619239|54255|\N|||SE|42||G|16||||||||||||||||MSC03ABN1601051454.abakan_msc3.20160105105912||1|||||79832619239|0|||+@@+7{79832619239}|20160105|9029967690
201|9029967602|20160105145336|79676229999||GEST|1||0|79029967602|7983277186100000||\N|145336|I|||\N|||250999139127255|357276054066380|\N|12222|\N||44137|\N|A|||21|S|81079001949997|57252|\N|||EV|||G|||||||||||||||||MSC03ABN1601051454.abakan_msc3.20160105105912||1||||||0||||20160105|9029967690
201|9029967602|20160113213353|79676229999||GEMO|2||293|7983277186100000|79029967602||\N|213353|I|||\N|||250999139127255|357276054066380|\N|57412|\N||44137|\N|A|||11|V|81079233925127|43965|\N|||SE|||G|16||||||||||||||||MSC03ABN1601132139.abakan_msc3.20160113174410||1|||||79233925127|0|||+@@+7{79233925127}|20160113|9029967690
201|9029967602|20160113213018|79676229999||GEST|1||0|79029967602|7983277186100000||\N|213018|I|||\N|||250999139127255|357276054066380|\N|57413|\N||44137|\N|A|||21|S|81079043490004|18384|\N|||EV|||G|||||||||||||||||MSC03ABN1601132139.abakan_msc3.20160113174410||1||||||0||||20160113|9029967690
201|9029967602|20160113210127|79676229999||GEMO|2||1946|7983277186100000|79029967602||\N|210127|I|||\N|||250999139127255|357276054066380|\N|57412|\N||44137|\N|A|||11|V|81079233925127|29181|\N|||SE|||G|||||||||||||||||MSC03ABN1601132139.abakan_msc3.20160113174410||1|||||79233925127|0|||+@@+7{79233925127}|20160113|9029967690
201|9029967602|20160110204117|79676229999||GEMT|1||46|79029967602|7983277186100000||\N|204117|I|||\N|||250999139127255|357276054066380|\N|12228|\N||44137|\N|A|||11|V|81079029967690|7592|\N|||SE|||G|16||||||||||||||||MSC03ABN1601102054.abakan_msc3.20160110165908||1|||||79029967690|0|||+@@+5{79676229999}6{41CF4E0001}7{79029967690}|20160110|9029967690
201|9029967602|20160105122552|79676229999|1625660892|SMCHMO|2||0|7983277186100000|79029967602||\N|122552|P|||140|||250999139127255||\N|\N|\N||\N|\N|A|||22|S|81079831920000|16256|\N|||EV|||G|||||||||||79135495991||79037011203||||bills_SIBRv4_sfe6.12.20160105121500||0||||||||||20160104|9029967690
201|9029967602|20160105122548|79676229999|1625660876|SMCHMO|2||0|7983277186100000|79029967602||\N|122548|P|||140|||250999139127255||\N|\N|\N||\N|\N|A|||22|S|81079831920000|16256|\N|||EV|||G|||||||||||79135495991||79037011203||||bills_SIBRv4_sfe6.12.20160105121500||0||||||||||20160104|9029967690
301|90299676030000|20160105122545|79676229999|1625660862|SMCHMO|2||0|79831920000000|90299676030000||\N|122545|P|||140|||250999139127255||\N|\N|\N||\N|\N|A|||22|S|81079831920000|16256|\N|||EV|||G|||||||||||79135495991||79037011203||||bills_SIBRv4_sfe6.12.20160105121500||0||||||||||20160104|9029967690
301|90299676030000|20160105122555|79676229999|1625660904|SMCHMO|2||0|79831920000000|90299676030000||\N|122555|P|||128|||250999139127255||\N|\N|\N||\N|\N|A|||22|S|81079831920000|16256|\N|||EV|||G|||||||||||79135495991||79037011203||||bills_SIBRv4_sfe6.12.20160105121500||0||||||||||20160104|9029967690
301|90299676030000|20160105121706|79676229999|1625659300|SMCHMO|2||0|79831920000000|90299676030000||\N|121706|P|||140|||250999139127255||\N|\N|\N||\N|\N|A|||22|S|81079831920000|16256|\N|||EV|||G|||||||||||79135495991||79037011203||||bills_SIBRv4_sfe6.12.20160105121500||0||||||||||20160104|9029967690
301|90299676030000|20160105121706|79676229999|1625659302|SMCHMO|2||0|79831920000000|90299676030000||\N|121706|P|||58|||250999139127255||\N|\N|\N||\N|\N|A|||22|S|81079831920000|16256|\N|||EV|||G|||||||||||79135495991||79037011203||||bills_SIBRv4_sfe6.12.20160105121500||0||||||||||20160104|9029967690
301|90299676030000|20160105122917|79676229999|1625661460|SMCHMO|2||0|79831920000000|90299676030000||\N|122917|P|||140|||250999139127255||\N|\N|\N||\N|\N|A|||22|S|81079831920000|16256|\N|||EV|||G|||||||||||79135495991||79037011203||||bills_SIBRv4_sfe6.12.20160105121500||0||||||||||20160104|9029967690
301|90299676030000|20160105122913|79676229999|1625661453|SMCHMO|2||0|79831920000000|90299676030000||\N|122913|P|||140|||250999139127255||\N|\N|\N||\N|\N|A|||22|S|81079831920000|16256|\N|||EV|||G|||||||||||79135495991||79037011203||||bills_SIBRv4_sfe6.12.20160105121500||0||||||||||20160104|9029967690
301|90299676030000|20160105121939|79676229999|1625659767|SMCHMO|2||0|79831920000000|90299676030000||\N|121939|P|||140|||250999139127255||\N|\N|\N||\N|\N|A|||22|S|81079831920000|16256|\N|||EV|||G|||||||||||79135495991||79037011203||||bills_SIBRv4_sfe6.12.20160105121500||0||||||||||20160104|9029967690
301|90299676030000|20160105121942|79676229999|1625659779|SMCHMO|2||0|79831920000000|90299676030000||\N|121942|P|||128|||250999139127255||\N|\N|\N||\N|\N|A|||22|S|81079831920000|16256|\N|||EV|||G|||||||||||79135495991||79037011203||||bills_SIBRv4_sfe6.12.20160105121500||0||||||||||20160104|9029967690
301|90299676030000|20160105122920|79676229999|1625661467|SMCHMO|2||0|79831920000000|90299676030000||\N|122920|P|||138|||250999139127255||\N|\N|\N||\N|\N|A|||22|S|81079831920000|16256|\N|||EV|||G|||||||||||79135495991||79037011203||||bills_SIBRv4_sfe6.12.20160105121500||0||||||||||20160104|9029967690
301|90299676030000|20160114132655|79676229999||GEMO|2||70|79831920000000|90299676030000||\N|132655|I|||\N|||250999139127255|357276054066380|\N|12222|\N||44137|\N|A|||11|V|81079832778435|19329|\N|||SE|||G|16||||||||||||||||MSC03ABN1601141339.abakan_msc3.20160114095327||1|||||79832778435|0|||+@@+7{79832778435}|20160114|9029967690
401|9029967604|20150122133830|79676229999||GEST|1||0|79029967690|79043490004||\N|133830|I|||\N|||250999139127255|357276054066380|\N|12222|\N||44137|\N|A|||21|S|81079043490004|72783|\N|||EV|||G|||||||||||||||||MSC03ABN1601221339.abakan_msc3.20160122094419||1||||||0||||20150122|9029967690
401|9029967604|20150122133508|79676229999||GEMO|2||128|79235863064|79029967690||\N|133508|I|||\N|||250999139127255|357276054066380|\N|12229|\N||44137|\N|A|||11|V|89235863064|66041|\N|||SE|||G|16||||||||||||||||MSC03ABN1601221339.abakan_msc3.20160122094419||1|||||79235863064|0|||+@@+7{79235863064}|20150122|9029967690
401|9029967604|20150109113909|79676229999||GEMO|2||58|79831920000|79029967690||\N|113909|I|||\N|||250999139127255|357276054066380|\N|12229|\N||44137|\N|A|||11|V|89831920000|2944|\N|||SE|||G|16||||||||||||||||MSC03ABN1601091154.abakan_msc3.20160109075913||1|||||79831920000|0|||+@@+7{79831920000}|20150109|9029967690
401|9029967604|20150114102353|79676229999||GEMO|2||55|79233956571|79029967690||\N|102353|I|||\N|||250999139127255|357276054066380|\N|12222|\N||44137|\N|A|||11|V|81079233956571|2238|\N|||SE|||G|16||||||||||||||||MSC03ABN1601141039.abakan_msc3.20160114094831||1|||||79233956571|0|||+@@+7{79233956571}|20150114|9029967690
401|9029967604|20150114101241|79676229999||GEST|1||0|79029967690|79232510081||\N|101241|I|||\N|||250999139127255|357276054066380|\N|12223|\N||44137|\N|A|||21|S|81079232510081|14637|\N|||EV|||G|||||||||||||||||MSC03ABN1601141024.abakan_msc3.20160114094755||1||||||0||||20150114|9029967690
11|9050000001|20160225134123|79644809999||HGSMT|1||0|79050000001|79050000111|||34123|I||||||250995219022028|354724061501260||5083|||38706||A|||21|S|81079147991001|3||||EV|||G|144||||||||||||||||b00534589.huawei_anadyr.20151231184912||1||||||0||||20160225|
11|9050000001|20160225204123|79644809999||HGMTC|1||12|79050000001|79050000111|||34110|I||||||250995210056537|354805064211510||56191|||38704||A|||11|V|81079681404134|5||||SE|||G|144|||||||||||||||Y|b00534589.huawei_anadyr.20151231184912||1|||||79681404134|0|||+@@+1{79098509982}2{2}3{2}5{79644809999}6{0000002A7A5AC635}7{79681404134}|20160225|
21|9050000001|20160225214126|79644809999||HGSMT|2||0|79100000021|79050000001|||34126|I||||||250995210050192|355590062172190||56213|||38702||A|||21|S|81079242000690|15||||EV|||G|144||||||||||||||||b00534589.huawei_anadyr.20151231184912||1||||||0||||20160225|
21|9050000001|20160224154126|79644809999||HGSMT|2||0|79100000021|79050000001|||34126|I||||||250995210050192|355590062172190||56213|||38702||A|||21|S|81079242000690|15||||EV|||G|144||||||||||||||||b00534589.huawei_anadyr.20151231184912||1||||||0||||20160224|
31|9050000001|20160225162829|79644809999||HGMTC|1||775|79050000001|79100000031|||32829|I||||||250995210045998|866086022881270||56373|||38705||A|||11|V|81079644817065|17||||SE|||G|159|||||||||||||||Y|b00534589.huawei_anadyr.20151231184912||1|||||79644817065|0|||+@@+1{79098509982}2{2}3{2}5{79644809999}6{0000002A6CB5C635}7{79644817065}|20160225|
31|9050000001|20160225224054|79644809999||HGMTC|1||34|79050000001|79100000031|||34054|I||||||250995210059396|864694021073240||56382|||38714||A|||11|V|89681417330|23||||SE|||G|144|||||||||||||||Y|b00534589.huawei_anadyr.20151231184912||1|||||79681417330|0|||+@@+1{79098509982}2{2}3{2}5{79644809999}6{000000161495C635}7{79681417330}|20160225|
31|9050000001|20160224154126|79644809999||HGMOC|2||483|79100000031|79050000001|||34054|I||||||250995219006471|356735040277470||56381|||38714||A|||11|V|89681417330|24||||SE|||G|144|||||||||||||||Y|b00534589.huawei_anadyr.20151231184912||1|||||79681417330|0|||+@@+1{79098509981}2{2}3{1}5{79644809999}6{000000161495C635}7{79681417330}|20160224|
12|9050000002|20160224214126|79644809999||HGSMT|1||0|79050000002|79100000031|||34128|I||||||250993119554824|358368051754170||56072|||38704||A|||21|S|81079202909090|34||||EV|||G|144||||||||||||||||b00534589.huawei_anadyr.20151231184912||1||||||0||||20160224|
22|9050000002|20160225154123|79644809999||HGMOC|2||20|79050000111|79050000002|||34111|I||||||250995219021872|359436050407370||56361|||38706||A|||11|V|81074273791153|41||||SE|||G|144|||||||||||||||Y|b00534589.huawei_anadyr.20151231184912||1|||||74273791153|0|||+@@+1{79098509981}2{2}3{1}5{79644809999}6{000000176D2FC635}7{74273791153}|20160225|
11|9050000001|20160325134123|79644809999||HGSMT|1||0|79050000001|79050000111|||34123|I||||||250995219022028|354724061501260||5083|||38706||A|||21|S|81079147991001|3||||EV|||G|144||||||||||||||||b00534589.huawei_anadyr.20151231184912||1||||||0||||20160325|
11|9050000001|20160325204123|79644809999||HGMTC|1||12|79050000001|79050000111|||34110|I||||||250995210056537|354805064211510||56191|||38704||A|||11|V|81079681404134|5||||SE|||G|144|||||||||||||||Y|b00534589.huawei_anadyr.20151231184912||1|||||79681404134|0|||+@@+1{79098509982}2{2}3{2}5{79644809999}6{0000002A7A5AC635}7{79681404134}|20160325|
21|9050000001|20160325214126|79644809999||HGSMT|2||0|79100000021|79050000001|||34126|I||||||250995210050192|355590062172190||56213|||38702||A|||21|S|81079242000690|15||||EV|||G|144||||||||||||||||b00534589.huawei_anadyr.20151231184912||1||||||0||||20160325|
21|9050000001|20160324154126|79644809999||HGSMT|2||0|79100000021|79050000001|||34126|I||||||250995210050192|355590062172190||56213|||38702||A|||21|S|81079242000690|15||||EV|||G|144||||||||||||||||b00534589.huawei_anadyr.20151231184912||1||||||0||||20160324|
31|9050000001|20160325162829|79644809999||HGMTC|1||775|79050000001|79100000031|||32829|I||||||250995210045998|866086022881270||56373|||38705||A|||11|V|81079644817065|17||||SE|||G|159|||||||||||||||Y|b00534589.huawei_anadyr.20151231184912||1|||||79644817065|0|||+@@+1{79098509982}2{2}3{2}5{79644809999}6{0000002A6CB5C635}7{79644817065}|20160325|
31|9050000001|20160325224054|79644809999||HGMTC|1||34|79050000001|79100000031|||34054|I||||||250995210059396|864694021073240||56382|||38714||A|||11|V|89681417330|23||||SE|||G|144|||||||||||||||Y|b00534589.huawei_anadyr.20151231184912||1|||||79681417330|0|||+@@+1{79098509982}2{2}3{2}5{79644809999}6{000000161495C635}7{79681417330}|20160325|
31|9050000001|20160324154126|79644809999||HGMOC|2||483|79100000031|79050000001|||34054|I||||||250995219006471|356735040277470||56381|||38714||A|||11|V|89681417330|24||||SE|||G|144|||||||||||||||Y|b00534589.huawei_anadyr.20151231184912||1|||||79681417330|0|||+@@+1{79098509981}2{2}3{1}5{79644809999}6{000000161495C635}7{79681417330}|20160324|
12|9050000002|20160324214126|79644809999||HGSMT|1||0|79050000002|79100000031|||34128|I||||||250993119554824|358368051754170||56072|||38704||A|||21|S|81079202909090|34||||EV|||G|144||||||||||||||||b00534589.huawei_anadyr.20151231184912||1||||||0||||20160324|
22|9050000002|20160325154123|79644809999||HGMOC|2||20|79050000111|79050000002|||34111|I||||||250995219021872|359436050407370||56361|||38706||A|||11|V|81074273791153|41||||SE|||G|144|||||||||||||||Y|b00534589.huawei_anadyr.20151231184912||1|||||74273791153|0|||+@@+1{79098509981}2{2}3{1}5{79644809999}6{000000176D2FC635}7{74273791153}|20160325|
11|9050000001|20160425134123|79644809999||HGSMT|1||0|79050000001|79050000111|||34123|I||||||250995219022028|354724061501260||5083|||38706||A|||21|S|81079147991001|3||||EV|||G|144||||||||||||||||b00534589.huawei_anadyr.20151231184912||1||||||0||||20160425|
11|9050000001|20160425204123|79644809999||HGMTC|1||12|79050000001|79050000111|||34110|I||||||250995210056537|354805064211510||56191|||38704||A|||11|V|81079681404134|5||||SE|||G|144|||||||||||||||Y|b00534589.huawei_anadyr.20151231184912||1|||||79681404134|0|||+@@+1{79098509982}2{2}3{2}5{79644809999}6{0000002A7A5AC635}7{79681404134}|20160425|
21|9050000001|20160425214126|79644809999||HGSMT|2||0|79100000021|79050000001|||34126|I||||||250995210050192|355590062172190||56213|||38702||A|||21|S|81079242000690|15||||EV|||G|144||||||||||||||||b00534589.huawei_anadyr.20151231184912||1||||||0||||20160425|
21|9050000001|20160424154126|79644809999||HGSMT|2||0|79100000021|79050000001|||34126|I||||||250995210050192|355590062172190||56213|||38702||A|||21|S|81079242000690|15||||EV|||G|144||||||||||||||||b00534589.huawei_anadyr.20151231184912||1||||||0||||20160424|
31|9050000001|20160425162829|79644809999||HGMTC|1||775|79050000001|79100000031|||32829|I||||||250995210045998|866086022881270||56373|||38705||A|||11|V|81079644817065|17||||SE|||G|159|||||||||||||||Y|b00534589.huawei_anadyr.20151231184912||1|||||79644817065|0|||+@@+1{79098509982}2{2}3{2}5{79644809999}6{0000002A6CB5C635}7{79644817065}|20160425|
31|9050000001|20160425224054|79644809999||HGMTC|1||34|79050000001|79100000031|||34054|I||||||250995210059396|864694021073240||56382|||38714||A|||11|V|89681417330|23||||SE|||G|144|||||||||||||||Y|b00534589.huawei_anadyr.20151231184912||1|||||79681417330|0|||+@@+1{79098509982}2{2}3{2}5{79644809999}6{000000161495C635}7{79681417330}|20160425|
31|9050000001|20160424154126|79644809999||HGMOC|2||483|79100000031|79050000001|||34054|I||||||250995219006471|356735040277470||56381|||38714||A|||11|V|89681417330|24||||SE|||G|144|||||||||||||||Y|b00534589.huawei_anadyr.20151231184912||1|||||79681417330|0|||+@@+1{79098509981}2{2}3{1}5{79644809999}6{000000161495C635}7{79681417330}|20160424|
12|9050000002|20160424214126|79644809999||HGSMT|1||0|79050000002|79100000031|||34128|I||||||250993119554824|358368051754170||56072|||38704||A|||21|S|81079202909090|34||||EV|||G|144||||||||||||||||b00534589.huawei_anadyr.20151231184912||1||||||0||||20160424|
22|9050000002|20160425154123|79644809999||HGMOC|2||20|79050000111|79050000002|||34111|I||||||250995219021872|359436050407370||56361|||38706||A|||11|V|81074273791153|41||||SE|||G|144|||||||||||||||Y|b00534589.huawei_anadyr.20151231184912||1|||||74273791153|0|||+@@+1{79098509981}2{2}3{1}5{79644809999}6{000000176D2FC635}7{74273791153}|20160425|
11|9050000001|20160525134123|79644809999||HGSMT|1||0|79050000001|79050000111|||34123|I||||||250995219022028|354724061501260||5083|||38706||A|||21|S|81079147991001|3||||EV|||G|144||||||||||||||||b00534589.huawei_anadyr.20151231184912||1||||||0||||20160525|
11|9050000001|20160525204123|79644809999||HGMTC|1||12|79050000001|79050000111|||34110|I||||||250995210056537|354805064211510||56191|||38704||A|||11|V|81079681404134|5||||SE|||G|144|||||||||||||||Y|b00534589.huawei_anadyr.20151231184912||1|||||79681404134|0|||+@@+1{79098509982}2{2}3{2}5{79644809999}6{0000002A7A5AC635}7{79681404134}|20160525|
21|9050000001|20160525214126|79644809999||HGSMT|2||0|79100000021|79050000001|||34126|I||||||250995210050192|355590062172190||56213|||38702||A|||21|S|81079242000690|15||||EV|||G|144||||||||||||||||b00534589.huawei_anadyr.20151231184912||1||||||0||||20160525|
21|9050000001|20160524154126|79644809999||HGSMT|2||0|79100000021|79050000001|||34126|I||||||250995210050192|355590062172190||56213|||38702||A|||21|S|81079242000690|15||||EV|||G|144||||||||||||||||b00534589.huawei_anadyr.20151231184912||1||||||0||||20160524|
31|9050000001|20160525162829|79644809999||HGMTC|1||775|79050000001|79100000031|||32829|I||||||250995210045998|866086022881270||56373|||38705||A|||11|V|81079644817065|17||||SE|||G|159|||||||||||||||Y|b00534589.huawei_anadyr.20151231184912||1|||||79644817065|0|||+@@+1{79098509982}2{2}3{2}5{79644809999}6{0000002A6CB5C635}7{79644817065}|20160525|
31|9050000001|20160525224054|79644809999||HGMTC|1||34|79050000001|79100000031|||34054|I||||||250995210059396|864694021073240||56382|||38714||A|||11|V|89681417330|23||||SE|||G|144|||||||||||||||Y|b00534589.huawei_anadyr.20151231184912||1|||||79681417330|0|||+@@+1{79098509982}2{2}3{2}5{79644809999}6{000000161495C635}7{79681417330}|20160525|
31|9050000001|20160524154126|79644809999||HGMOC|2||483|79100000031|79050000001|||34054|I||||||250995219006471|356735040277470||56381|||38714||A|||11|V|89681417330|24||||SE|||G|144|||||||||||||||Y|b00534589.huawei_anadyr.20151231184912||1|||||79681417330|0|||+@@+1{79098509981}2{2}3{1}5{79644809999}6{000000161495C635}7{79681417330}|20160524|
12|9050000002|20160524214126|79644809999||HGSMT|1||0|79050000002|79100000031|||34128|I||||||250993119554824|358368051754170||56072|||38704||A|||21|S|81079202909090|34||||EV|||G|144||||||||||||||||b00534589.huawei_anadyr.20151231184912||1||||||0||||20160524|
22|9050000002|20160525154123|79644809999||HGMOC|2||20|79050000111|79050000002|||34111|I||||||250995219021872|359436050407370||56361|||38706||A|||11|V|81074273791153|41||||SE|||G|144|||||||||||||||Y|b00534589.huawei_anadyr.20151231184912||1|||||74273791153|0|||+@@+1{79098509981}2{2}3{1}5{79644809999}6{000000176D2FC635}7{74273791153}|20160525|
11|9050000001|20160625134123|79644809999||HGSMT|1||0|79050000001|79050000111|||34123|I||||||250995219022028|354724061501260||5083|||38706||A|||21|S|81079147991001|3||||EV|||G|144||||||||||||||||b00534589.huawei_anadyr.20151231184912||1||||||0||||20160625|
11|9050000001|20160625204123|79644809999||HGMTC|1||12|79050000001|79050000111|||34110|I||||||250995210056537|354805064211510||56191|||38704||A|||11|V|81079681404134|5||||SE|||G|144|||||||||||||||Y|b00534589.huawei_anadyr.20151231184912||1|||||79681404134|0|||+@@+1{79098509982}2{2}3{2}5{79644809999}6{0000002A7A5AC635}7{79681404134}|20160625|
21|9050000001|20160625214126|79644809999||HGSMT|2||0|79100000021|79050000001|||34126|I||||||250995210050192|355590062172190||56213|||38702||A|||21|S|81079242000690|15||||EV|||G|144||||||||||||||||b00534589.huawei_anadyr.20151231184912||1||||||0||||20160625|
